% this is a test file for deformation models
0,23,0,0
1,23,1,1
2,23,2,2
3,23,3,3
4,23,4,4
5,23,5,5
6,23,6,6
7,23,7,7
8,23,8,8
9,23,9,9
10,23,10,10
11,23,11,11
12,23,12,12
13,23,13,13
14,23,14,14
15,23,15,15
16,23,16,16
17,23,17,17
18,23,18,18
19,23,19,19
20,23,20,20
21,23,21,21
22,23,22,22
23,23,23,23
24,23,24,24
25,23,25,25
26,23,26,26
27,23,27,27
28,23,28,28
29,23,29,29
30,23,30,30
31,24,31,31
32,24,32,32
33,24,33,33
34,24,34,34
35,24,35,35
36,24,36,36
37,24,37,37
38,24,38,38
39,24,39,39
40,24,40,40
41,24,41,41
42,24,42,42
43,24,43,43
44,24,44,44
45,24,45,45
46,24,46,46
47,130,47,47
48,130,48,48
49,130,49,49
50,130,50,50
51,130,51,51
52,130,52,52
53,130,53,53
54,130,54,54
55,130,55,55
56,130,56,56
57,130,57,57
58,130,58,58
59,130,59,59
60,130,60,60
61,130,61,61
62,50,62,62
63,50,63,63
64,50,64,64
65,48,65,65
66,48,66,66
67,48,67,67
68,48,68,68
69,48,69,69
70,48,70,70
71,48,71,71
72,48,72,72
73,48,73,73
74,48,74,74
75,48,75,75
76,48,76,76
77,48,77,77
78,48,78,78
79,46,79,79
80,46,80,80
81,46,81,81
82,46,82,82
83,585,83,83
84,585,84,84
85,585,85,85
